id_key,Name,S3Path,Footprint,GeoFootprint,cloud_cover,path,processing_baseline,valid_pixel
S2A_MSIL1C_20180319T104021_N0500_R008_T31TFL,S2A_MSIL2A_20180319T104021_N0500_R008_T31TFL_20230905T060417.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2018/03/19/S2A_MSIL2A_20180319T104021_N0500_R008_T31TFL_20230905T060417.SAFE,"geography'SRID=4326;POLYGON ((4.2925320358333 46.0462654563034, 4.27007567177748 45.0581973205829, 5.66350420776855 45.034190140253, 5.71054414759772 46.0214217425096, 4.2925320358333 46.0462654563034))'","{'type': 'Polygon', 'coordinates': [[[4.2925320358333, 46.0462654563034], [4.27007567177748, 45.0581973205829], [5.66350420776855, 45.034190140253], [5.71054414759772, 46.0214217425096], [4.2925320358333, 46.0462654563034]]]}",35.389698,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20180319T104021_N0500_R008_T31TFL_20230905T060417,500,99.99997013944878
S2B_MSIL1C_20180801T104019_N0500_R008_T31TEM,S2B_MSIL2A_20180801T104019_N0500_R008_T31TEM_20230802T063431.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2018/08/01/S2B_MSIL2A_20180801T104019_N0500_R008_T31TEM_20230802T063431.SAFE,"geography'SRID=4326;POLYGON ((2.99973715756221 46.9537091792133, 2.9997418700468 45.9655511485164, 4.41665610160656 45.9567698590758, 4.44250809794547 46.9446214414028, 2.99973715756221 46.9537091792133))'","{'type': 'Polygon', 'coordinates': [[[2.99973715756221, 46.9537091792133], [2.9997418700468, 45.9655511485164], [4.41665610160656, 45.9567698590758], [4.44250809794547, 46.9446214414028], [2.99973715756221, 46.9537091792133]]]}",18.916135,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2B_MSIL2A_20180801T104019_N0500_R008_T31TEM_20230802T063431,500,100.0
S2B_MSIL1C_20220725T101559_N0510_R065_T32TMR,S2B_MSIL2A_20220725T101559_N0510_R065_T32TMR_20240714T123150.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2022/07/25/S2B_MSIL2A_20220725T101559_N0510_R065_T32TMR_20240714T123150.SAFE,"geography'SRID=4326;POLYGON ((7.706951084723532 46.0462596089832, 7.729416423067862 45.058191670236305, 9.123974498511316 45.06519270654337, 9.126167237224049 46.05350473573164, 7.706951084723532 46.0462596089832))'","{'type': 'Polygon', 'coordinates': [[[7.706951084723532, 46.0462596089832], [7.729416423067862, 45.058191670236305], [9.123974498511316, 45.06519270654337], [9.126167237224049, 46.05350473573164], [7.706951084723532, 46.0462596089832]]]}",14.61094,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2B_MSIL2A_20220725T101559_N0510_R065_T32TMR_20240714T123150,510,100.0
S2A_MSIL1C_20190818T103031_N0500_R108_T32TLS,S2A_MSIL2A_20190818T103031_N0500_R108_T32TLS_20230719T152637.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2019/08/18/S2A_MSIL2A_20190818T103031_N0500_R108_T32TLS_20230719T152637.SAFE,"geography'SRID=4326;POLYGON ((6.37298980760992 46.9235610085149, 6.4200250786305 45.9364192292441, 7.83595551697594 45.9596225324957, 7.81471043978722 46.947573655919, 6.37298980760992 46.9235610085149))'","{'type': 'Polygon', 'coordinates': [[[6.37298980760992, 46.9235610085149], [6.4200250786305, 45.9364192292441], [7.83595551697594, 45.9596225324957], [7.81471043978722, 46.947573655919], [6.37298980760992, 46.9235610085149]]]}",2.324684,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20190818T103031_N0500_R108_T32TLS_20230719T152637,500,99.99997013944878
S2B_MSIL1C_20221030T101039_N0510_R022_T32TPS,S2B_MSIL2A_20221030T101039_N0510_R022_T32TPS_20240726T084236.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2022/10/30/S2B_MSIL2A_20221030T101039_N0510_R022_T32TPS_20240726T084236.SAFE,"geography'SRID=4326;POLYGON ((10.314035280374382 46.94616825397537, 10.290484068727272 45.95826451839171, 11.706254333045143 45.93349650488509, 11.755584916064224 46.920536388192055, 10.314035280374382 46.94616825397537))'","{'type': 'Polygon', 'coordinates': [[[10.314035280374382, 46.94616825397537], [10.290484068727272, 45.95826451839171], [11.706254333045143, 45.93349650488509], [11.755584916064224, 46.920536388192055], [10.314035280374382, 46.94616825397537]]]}",18.157156,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2B_MSIL2A_20221030T101039_N0510_R022_T32TPS_20240726T084236,510,99.99997013944878
S2C_MSIL1C_20250217T103131_N0511_R108_T32TLR,S2C_MSIL2A_20250217T103131_N0511_R108_T32TLR_20250217T145603.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2025/02/17/S2C_MSIL2A_20250217T103131_N0511_R108_T32TLR_20250217T145603.SAFE,"geography'SRID=4326;POLYGON ((6.41593487960282 46.02435339629007, 6.460785793001177 45.037023116804335, 7.854365464520267 45.05951360004942, 7.834108089722306 46.0476276229589, 6.41593487960282 46.02435339629007))'","{'type': 'Polygon', 'coordinates': [[[6.41593487960282, 46.02435339629007], [6.460785793001177, 45.037023116804335], [7.854365464520267, 45.05951360004942], [7.834108089722306, 46.0476276229589], [6.41593487960282, 46.02435339629007]]]}",29.505533,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2C_MSIL2A_20250217T103131_N0511_R108_T32TLR_20250217T145603,511,100.0
S2A_MSIL1C_20220404T102601_N0510_R108_T31TGN,S2A_MSIL2A_20220404T102601_N0510_R108_T31TGN_20240522T005740.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2022/04/04/S2A_MSIL2A_20220404T102601_N0510_R108_T31TGN_20240522T005740.SAFE,"geography'SRID=4326;POLYGON ((5.671539426399653 47.82260755999096, 5.622195655512362 46.835655727197015, 7.059029865045022 46.79367068819608, 7.13525847527747 47.779157072334634, 5.671539426399653 47.82260755999096))'","{'type': 'Polygon', 'coordinates': [[[5.671539426399653, 47.82260755999096], [5.622195655512362, 46.835655727197015], [7.059029865045022, 46.79367068819608], [7.13525847527747, 47.779157072334634], [5.671539426399653, 47.82260755999096]]]}",30.090493,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20220404T102601_N0510_R108_T31TGN_20240522T005740,510,100.0
S2A_MSIL1C_20220802T102611_N0510_R108_T31TGM,S2A_MSIL2A_20220802T102611_N0510_R108_T31TGM_20240703T014634.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2022/08/02/S2A_MSIL2A_20220802T102611_N0510_R108_T31TGM_20240703T014634.SAFE,"geography'SRID=4326;POLYGON ((5.626485355279436 46.92357305830357, 5.579459455555266 45.93643087306754, 6.993002166545218 45.895735251937936, 7.065657132695791 46.881459661637656, 5.626485355279436 46.92357305830357))'","{'type': 'Polygon', 'coordinates': [[[5.626485355279436, 46.92357305830357], [5.579459455555266, 45.93643087306754], [6.993002166545218, 45.895735251937936], [7.065657132695791, 46.881459661637656], [5.626485355279436, 46.92357305830357]]]}",9.04225,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20220802T102611_N0510_R108_T31TGM_20240703T014634,510,100.0
S2A_MSIL1C_20230711T103631_N0510_R008_T31TEL,S2A_MSIL2A_20230711T103631_N0510_R008_T31TEL_20241020T111347.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2023/07/11/S2A_MSIL2A_20230711T103631_N0510_R008_T31TEL_20241020T111347.SAFE,"geography'SRID=4326;POLYGON ((2.999741460261881 46.05357436995249, 2.999745953598584 45.06525999447365, 4.394253870988432 45.05674859305782, 4.41890414435335 46.044766226835556, 2.999741460261881 46.05357436995249))'","{'type': 'Polygon', 'coordinates': [[[2.999741460261881, 46.05357436995249], [2.999745953598584, 45.06525999447365], [4.394253870988432, 45.05674859305782], [4.41890414435335, 46.044766226835556], [2.999741460261881, 46.05357436995249]]]}",13.627028,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20230711T103631_N0510_R008_T31TEL_20241020T111347,510,100.0
S2A_MSIL1C_20190517T102031_N0500_R065_T32UNV,S2A_MSIL2A_20190517T102031_N0500_R065_T32UNV_20221207T162552.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2019/05/17/S2A_MSIL2A_20190517T102031_N0500_R065_T32UNV_20221207T162552.SAFE,"geography'SRID=4326;POLYGON ((8.99972292255259 49.6527228145057, 8.99972837804882 48.6650314115651, 10.4906696405228 48.6553853487713, 10.5205956537251 49.6427370651644, 8.99972292255259 49.6527228145057))'","{'type': 'Polygon', 'coordinates': [[[8.99972292255259, 49.6527228145057], [8.99972837804882, 48.6650314115651], [10.4906696405228, 48.6553853487713], [10.5205956537251, 49.6427370651644], [8.99972292255259, 49.6527228145057]]]}",29.546127,/mnt/disk/dataset/sentinel-ai-processor/V3/test/target/S2A_MSIL2A_20190517T102031_N0500_R065_T32UNV_20221207T162552,500,100.0
