id_key,Name,S3Path,Footprint,GeoFootprint,cloud_cover,path,processing_baseline,valid_pixel
S2B_MSIL1C_20240915T102559_N0511_R108_T31TGL,S2B_MSIL2A_20240915T102559_N0511_R108_T31TGL_20240915T131207.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2024/09/15/S2B_MSIL2A_20240915T102559_N0511_R108_T31TGL_20240915T131207.SAFE,"geography'SRID=4326;POLYGON ((5.583548839597139 46.024365075689296, 5.538706863464214 45.03703440306415, 6.930033391041571 44.99758761245698, 6.999320559937551 45.98354520692643, 5.583548839597139 46.024365075689296))'","{'type': 'Polygon', 'coordinates': [[[5.583548839597139, 46.024365075689296], [5.538706863464214, 45.03703440306415], [6.930033391041571, 44.99758761245698], [6.999320559937551, 45.98354520692643], [5.583548839597139, 46.024365075689296]]]}",11.344501,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20240915T102559_N0511_R108_T31TGL_20240915T131207,511,100.0
S2A_MSIL1C_20240619T102031_N0510_R065_T32TNS,S2A_MSIL2A_20240619T102031_N0510_R065_T32TNS_20240619T161551.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2024/06/19/S2A_MSIL2A_20240619T102031_N0510_R065_T32TNS_20240619T161551.SAFE,"geography'SRID=4326;POLYGON ((8.999737157562214 46.95370917921326, 8.999741870046797 45.96555114851635, 10.41665610160656 45.95676985907581, 10.44250809794547 46.94462144140276, 8.999737157562214 46.95370917921326))'","{'type': 'Polygon', 'coordinates': [[[8.999737157562214, 46.95370917921326], [8.999741870046797, 45.96555114851635], [10.41665610160656, 45.95676985907581], [10.44250809794547, 46.94462144140276], [8.999737157562214, 46.95370917921326]]]}",33.983594,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2A_MSIL2A_20240619T102031_N0510_R065_T32TNS_20240619T161551,510,100.0
S2B_MSIL1C_20180328T102019_N0500_R065_T32TNR,S2B_MSIL2A_20180328T102019_N0500_R065_T32TNR_20230910T231604.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2018/03/28/S2B_MSIL2A_20180328T102019_N0500_R065_T32TNR_20230910T231604.SAFE,"geography'SRID=4326;POLYGON ((8.99974146026188 46.0535743699525, 8.99974595359858 45.0652599944736, 10.3942538709884 45.0567485930578, 10.4189041443534 46.0447662268356, 8.99974146026188 46.0535743699525))'","{'type': 'Polygon', 'coordinates': [[[8.99974146026188, 46.0535743699525], [8.99974595359858, 45.0652599944736], [10.3942538709884, 45.0567485930578], [10.4189041443534, 46.0447662268356], [8.99974146026188, 46.0535743699525]]]}",27.798477,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20180328T102019_N0500_R065_T32TNR_20230910T231604,500,99.99937292842425
S2B_MSIL1C_20230623T102559_N0509_R108_T31TGL,S2B_MSIL2A_20230623T102559_N0509_R108_T31TGL_20230623T150717.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2023/06/23/S2B_MSIL2A_20230623T102559_N0509_R108_T31TGL_20230623T150717.SAFE,"geography'SRID=4326;POLYGON ((5.58354883959714 46.0243650756893, 5.53870686346421 45.0370344030641, 6.93003339104157 44.997587612457, 6.99932055993755 45.9835452069264, 5.58354883959714 46.0243650756893))'","{'type': 'Polygon', 'coordinates': [[[5.58354883959714, 46.0243650756893], [5.53870686346421, 45.0370344030641], [6.93003339104157, 44.997587612457], [6.99932055993755, 45.9835452069264], [5.58354883959714, 46.0243650756893]]]}",30.236363,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20230623T102559_N0509_R108_T31TGL_20230623T150717,509,100.0
S2A_MSIL1C_20180919T102021_N0500_R065_T32UPU,S2A_MSIL2A_20180919T102021_N0500_R065_T32UPU_20230708T120558.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2018/09/19/S2A_MSIL2A_20180919T102021_N0500_R065_T32UPU_20230708T120558.SAFE,"geography'SRID=4326;POLYGON ((10.3602792462837 48.7449841116978, 10.3343313489668 47.7574097373474, 11.7980947153029 47.7310444777451, 11.8524387084731 48.7176947511785, 10.3602792462837 48.7449841116978))'","{'type': 'Polygon', 'coordinates': [[[10.3602792462837, 48.7449841116978], [10.3343313489668, 47.7574097373474], [11.7980947153029, 47.7310444777451], [11.8524387084731, 48.7176947511785], [10.3602792462837, 48.7449841116978]]]}",29.025009,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2A_MSIL2A_20180919T102021_N0500_R065_T32UPU_20230708T120558,500,100.0
S2B_MSIL1C_20230404T102559_N0509_R108_T32TLR,S2B_MSIL2A_20230404T102559_N0509_R108_T32TLR_20230404T132924.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2023/04/04/S2B_MSIL2A_20230404T102559_N0509_R108_T32TLR_20230404T132924.SAFE,"geography'SRID=4326;POLYGON ((6.41593487960282 46.0243533962901, 6.46078579300118 45.0370231168043, 7.85436546452027 45.0595136000494, 7.83410808972231 46.0476276229589, 6.41593487960282 46.0243533962901))'","{'type': 'Polygon', 'coordinates': [[[6.41593487960282, 46.0243533962901], [6.46078579300118, 45.0370231168043], [7.85436546452027, 45.0595136000494], [7.83410808972231, 46.0476276229589], [6.41593487960282, 46.0243533962901]]]}",28.892943,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20230404T102559_N0509_R108_T32TLR_20230404T132924,509,99.99997013944878
S2B_MSIL1C_20200625T101559_N0500_R065_T32TNT,S2B_MSIL2A_20200625T101559_N0500_R065_T32TNT_20230507T110141.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2020/06/25/S2B_MSIL2A_20200625T101559_N0500_R065_T32TNT_20230507T110141.SAFE,"geography'SRID=4326;POLYGON ((8.9997326423426 47.8537018424875, 8.99973758744939 46.8656998733542, 10.44014982441 46.8566398819074, 10.4672773767682 47.8443250465141, 8.9997326423426 47.8537018424875))'","{'type': 'Polygon', 'coordinates': [[[8.9997326423426, 47.8537018424875], [8.99973758744939, 46.8656998733542], [10.44014982441, 46.8566398819074], [10.4672773767682, 47.8443250465141], [8.9997326423426, 47.8537018424875]]]}",21.040349,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20200625T101559_N0500_R065_T32TNT_20230507T110141,500,99.99997013944878
S2A_MSIL1C_20190831T104021_N0500_R008_T31UFR,S2A_MSIL2A_20190831T104021_N0500_R008_T31UFR_20230712T154217.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2019/08/31/S2A_MSIL2A_20190831T104021_N0500_R008_T31UFR_20230712T154217.SAFE,"geography'SRID=4326;POLYGON ((4.41134950604925 50.5437391742884, 4.38268436317301 49.5564944519631, 5.89935968845421 49.5284182944309, 5.95938607628957 50.5146700159563, 4.41134950604925 50.5437391742884))'","{'type': 'Polygon', 'coordinates': [[[4.41134950604925, 50.5437391742884], [4.38268436317301, 49.5564944519631], [5.89935968845421, 49.5284182944309], [5.95938607628957, 50.5146700159563], [4.41134950604925, 50.5437391742884]]]}",13.854128,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2A_MSIL2A_20190831T104021_N0500_R008_T31UFR_20230712T154217,500,100.0
S2A_MSIL1C_20211212T102431_N0500_R065_T32UPU,S2A_MSIL2A_20211212T102431_N0500_R065_T32UPU_20221224T052549.SAFE,s3://eodata/Sentinel-2/MSI/L2A_N0500/2021/12/12/S2A_MSIL2A_20211212T102431_N0500_R065_T32UPU_20221224T052549.SAFE,"geography'SRID=4326;POLYGON ((10.3602792462837 48.7449841116978, 10.3343313489668 47.7574097373474, 11.7980947153029 47.7310444777451, 11.8524387084731 48.7176947511785, 10.3602792462837 48.7449841116978))'","{'type': 'Polygon', 'coordinates': [[[10.3602792462837, 48.7449841116978], [10.3343313489668, 47.7574097373474], [11.7980947153029, 47.7310444777451], [11.8524387084731, 48.7176947511785], [10.3602792462837, 48.7449841116978]]]}",16.005728,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2A_MSIL2A_20211212T102431_N0500_R065_T32UPU_20221224T052549,500,99.99952223118038
S2B_MSIL1C_20240915T102559_N0511_R108_T32TMT,S2B_MSIL2A_20240915T102559_N0511_R108_T32TMT_20240915T131207.SAFE,s3://eodata/Sentinel-2/MSI/L2A/2024/09/15/S2B_MSIL2A_20240915T102559_N0511_R108_T32TMT_20240915T131207.SAFE,"geography'SRID=4326;POLYGON ((7.662865290445674 47.84591482730969, 7.687588500476012 46.858175957972115, 9.128057161151142 46.86562824777826, 9.130470361916801 47.85362771191058, 7.662865290445674 47.84591482730969))'","{'type': 'Polygon', 'coordinates': [[[7.662865290445674, 47.84591482730969], [7.687588500476012, 46.858175957972115], [9.128057161151142, 46.86562824777826], [9.130470361916801, 47.85362771191058], [7.662865290445674, 47.84591482730969]]]}",27.712822,/mnt/disk/dataset/sentinel-ai-processor/V3/val/target/S2B_MSIL2A_20240915T102559_N0511_R108_T32TMT_20240915T131207,511,100.0
